true_omega_rad_s,jepa_probe_omega_rad_s,nominal_analytical_omega_rad_s,oracle_analytical_omega_rad_s
379.98566,401.4541,379.68944434202376,379.9857259376366
379.26315,401.36282,378.9682379964551,379.263148764992
378.55222,401.27286,378.2586640112989,378.5522260628741
377.85272,401.18436,377.560510889093,377.8527459318187
377.16443,401.09738,376.8735067045292,377.1644359296574
376.48724,401.01178,376.19759102976104,376.4872355136864
375.82098,400.92752,375.53255236732656,375.8209327844413
375.16534,400.84457,374.8782094336868,375.1653461138104
374.52026,400.76294,374.2343809453031,374.5202938736813
441.40463,413.2187,441.41481086249513,441.40462339667795
441.2496,413.1996,441.2598134367403,441.2496009527573
441.0976,413.181,441.10783740330044,441.0976003888352
440.94852,413.1626,440.9587619064829,440.94850082971163
440.80234,413.14474,440.8125869462876,440.80230227538647
440.659,413.12708,440.6693125227146,440.65900472586
440.5185,413.1099,440.52881778007134,440.518487305932
440.38068,413.09296,440.39104229051156,440.38068957800255
440.2456,413.0762,440.2559558401119,440.2455813232718
427.05176,416.00253,426.64480616329445,427.05183180795996
430.872,416.4768,430.4687407048888,430.8720231722732
434.6093,416.93988,434.2096775995925,434.60929813452435
438.26544,417.392,437.8693994688716,438.26543757120487
441.8421,417.83344,441.44959829242225,441.8421318057641
445.34113,418.2644,444.9520264777872,445.34113153034616
448.76416,418.6856,448.3784062185858,448.76415725274757
452.11273,419.09665,451.73036906666835,452.11283892772315
455.3887,419.4982,455.0094559321151,455.3887159569859
446.687,418.94675,446.5068334822172,446.68696517572357
449.98224,419.35165,449.80314228385896,449.98219140199967
453.21002,419.74747,453.03201360903205,453.21000229965637
456.3719,420.13458,456.19489772604766,456.37184766070686
459.46906,420.51288,459.2931240475239,459.46905646116375
462.5029,420.88315,462.32796155823377,462.5028972690384
465.47464,421.245,465.3008000986415,465.4747594683434
468.3857,421.59897,468.2127273699807,468.3857304030888
471.23724,421.94516,471.06519364056265,471.2372598652886
428.72086,414.02005,429.14663506606973,428.72086340512095
429.39603,414.10376,429.82239967122223,429.39601415568103
430.0566,414.18558,430.48360116541676,430.0566150241983
430.70294,414.26547,431.130541687885,430.7029678754454
431.33536,414.344,431.7634931639351,431.3353443877178
431.95407,414.42053,432.3827879467219,431.9540766122654
432.55948,414.49542,432.98875838939983,432.55949660033804
433.1518,414.5686,433.5815555615848,433.15175528432206
433.73132,414.64047,434.1616024582009,433.7312752748995
414.44943,410.8567,415.00593239390645,414.44946539012534
414.28046,410.83575,414.83667399642525,414.2804788110309
414.11536,410.81506,414.67128298110714,414.1153534033261
413.95404,410.7949,414.50969892010573,413.95402883620767
413.79645,410.77524,414.351861385575,413.79644477887297
413.64246,410.75607,414.19764952182203,413.6424805697158
413.49203,410.73724,414.04694247315444,413.4920155471304
413.34503,410.71887,413.89971002564903,413.34501954571533
413.2014,410.70093,413.7558615375362,413.20140206926624
412.59924,417.08652,411.74068819397746,412.5992191637915
419.5451,417.9569,418.68865174741745,419.5450779444289
426.34927,418.80627,425.49488178736533,426.3492461474417
433.01465,419.63525,432.162278850443,433.01462343078174
439.544,420.44434,438.69371325934986,439.54407924763046
445.94034,421.23413,445.09190426716935,445.9403320273177
452.20615,422.0051,451.3596315548308,452.20616060871413
458.3442,422.75784,457.49952373364886,458.3441928068383
464.35706,423.49277,463.5142094149368,464.3570564367093
400.99246,416.2864,401.22685417405626,400.99248255507445
406.31375,416.95877,406.5571944960177,406.3137406952397
411.5119,417.6137,411.7642015836843,411.51187574432606
416.58978,418.25153,416.8507759736789,416.5897832968315
421.55017,418.87292,421.8196369190846,421.55017797259984
426.39575,419.47824,426.6735036729849,426.39577439147257
431.12918,420.06805,431.4150652745401,431.12925701085
435.75317,420.6427,436.04685969329444,435.753159475918
440.2701,421.20245,440.57154575448544,440.27013608163423
404.22876,412.42175,404.54880578132827,404.2286972786717
406.52762,412.7095,406.8437345280399,406.5276429985907
408.7889,412.99225,409.1010469404312,408.788906541706
411.0133,413.26996,411.3214681526573,411.013214311426
413.20114,413.54285,413.5056326571044,413.2012019107327
415.35324,413.8109,415.65387280692755,415.35320227452166
417.47003,414.07428,417.76700437805147,417.47003260662734
419.55222,414.33307,419.8455410071694,419.55220744279706
421.6003,414.58734,421.8900869727447,421.6003321192045
430.8512,407.8225,430.34155171774745,430.8512196445669
429.56952,407.6648,429.0627474204626,429.5695225801981
428.30756,407.50937,427.8036426010707,428.3075695556632
427.06488,407.35623,426.56381426464816,427.0649366191867
425.8414,407.20532,425.3430509137326,425.8414117948805
424.6367,407.0566,424.1410201951694,424.63666197777843
423.45047,406.91013,422.9575106114967,423.45047519199255
422.28247,406.76593,421.7921595956366,422.2824880502866
421.13242,406.62375,420.6446952222807,421.1324280122337
403.88724,411.54364,404.0661789673039,403.88723962680933
405.96014,411.80304,406.13574206124673,405.9601515162592
407.9986,412.0579,408.17086128279965,407.9985637990988
410.00314,412.30823,410.17223155219494,410.0031725200231
411.97437,412.55414,412.14024565043354,411.9743710955987
413.91284,412.79575,414.0755984977482,413.91285557052026
415.81906,413.03308,415.9787130890626,415.81904962416735
417.69357,413.26627,417.8502239167632,417.6935887756091
419.53693,413.4952,419.69058418969695,419.5369269670374
355.18692,399.0796,355.4242079745978,355.1869452647014
354.303,398.966,354.53939323517693,354.3030014245562
353.4383,398.85492,353.6738247648019,353.4382849098734
352.59235,398.74615,352.82710978247206,352.5924033262561
351.7648,398.63977,351.99873465149363,351.76484354256945
350.95526,398.53552,351.18836701871203,350.9552735327848
350.16333,398.43362,350.3956443170495,350.1633310866899
349.38858,398.33386,349.620143551582,349.3885936257027
348.63065,398.23624,348.8614719413086,348.63066875542603
354.89468,405.97366,355.6476725999741,354.8946940941274
357.1518,406.26434,357.9041994503634,357.15179460059335
359.36533,406.54922,360.11715782357186,359.36531555386466
361.53613,406.8281,362.2874239233704,361.5361333804623
363.66507,407.10147,364.41578331176134,363.6650338420939
365.75284,407.36905,366.50305176466935,365.7528329220724
367.8003,407.63126,368.55001484409667,367.8003163821053
369.80826,407.88803,370.55745811204497,369.8082699839007
371.77747,408.1396,372.5261067026697,371.7774190459587
414.53156,406.82224,414.77463510990077,414.5314900976589
412.60645,406.58234,412.8479536585302,412.60643916872596
410.7227,406.3476,410.9626048540274,410.72268590744414
408.87936,406.1176,409.1177124926211,408.8793548515606
407.07562,405.89224,407.3124305844634,407.07560072717604
405.31055,405.67154,405.54588292578273,405.3105480720378
403.58334,405.4553,403.8172235267312,403.58335161224636
401.89297,405.24338,402.12554596961394,401.8931056971955
400.23914,405.0361,400.47012512027567,400.23908580640017
437.47702,417.26984,437.81163284440674,437.47699469695715
439.52213,417.5231,439.86439699707864,439.5220958041921
441.5117,417.76923,441.86144667546364,441.5116904213585
443.4474,418.0084,443.8044134314118,443.44740400966253
445.33063,418.2412,445.69468710538797,445.3306212212424
447.16278,418.46744,447.5337481796263,447.1628170116367
448.94522,418.6871,449.32292606674565,448.94531583071694
450.67944,418.9007,451.0635803932875,450.6794722294882
452.36667,419.10825,452.7571009997167,452.36667086008873
414.98303,417.81915,415.5902425720009,414.98300792320583
419.10242,418.33478,419.7124187489999,419.1024447112494
423.13483,418.83838,423.747518399483,423.13486283941484
427.08218,419.3302,427.6973845727627,427.08210413221764
430.9462,419.8107,431.56404160168984,430.94619157723946
434.72867,420.27997,435.3490606102682,434.728695254395
438.43143,420.7386,439.0542544338865,438.43142679435505
442.05594,421.18643,442.68119419654874,442.05595627703394
445.604,421.62402,446.2315718779513,445.6039745577243
401.07892,408.12485,400.95684046307696,401.078874888368
401.94467,408.2335,401.822862142299,401.94471117639847
402.793,408.33984,402.67138996001796,402.7930573478757
403.62418,408.444,403.5026656276186,403.62415506244093
404.4385,408.546,404.31720278179483,404.4385178468325
405.23645,408.64584,405.1152733478547,405.2364175681471
406.0182,408.74368,405.89720967895306,406.01818650839164
406.78415,408.8396,406.6633441282443,406.7841569495733
407.53464,408.93344,407.413948621037,407.5346007587887
