epsilon,c2_N_m_s2,method,endpoint_rmse_rad_s,endpoint_r2,skill_vs_persistence,rmse_ci95_low_rad_s,rmse_ci95_high_rad_s
0,0.0,nominal_physics,58.26037925566056,-0.8406075487330649,-69.25023956313674,56.456226596963155,60.07362558720219
0,0.0,calibrated_physics,5.167193563695416e-05,0.9999999999985522,0.99999999994474,4.7848418610447006e-05,5.526222366820314e-05
0,0.0,ols_residual_on_calibrated,4.186790614414955e-05,0.9999999999990494,0.9999999999637204,3.960678738707109e-05,4.393117443796927e-05
0,0.0,gru_residual,0.0006606624318492115,0.9999999997633133,0.9999999909664091,0.0005262065075250322,0.0007875871013808233
0,0.0,jepa_residual,0.0020850821691151874,0.9999999976424498,0.9999999100196779,0.0019226148547730024,0.0022589899041899376
0,0.0,rk4_oracle,1.5448311501724495e-05,0.9999999999998705,0.9999999999950607,1.454603181643208e-05,1.629978105273955e-05
0.02,1.913265306122449e-08,nominal_physics,58.257717532722864,-0.8402714002755829,-69.22932003365234,56.45366063246443,60.07082142636468
0.02,1.913265306122449e-08,calibrated_physics,5.738904648100679e-05,0.9999999999982142,0.9999999999318494,5.378718582400965e-05,6.108355885728061e-05
0.02,1.913265306122449e-08,ols_residual_on_calibrated,4.7649539684093954e-05,0.9999999999987689,0.9999999999530182,4.4577423975390166e-05,5.072665119304569e-05
0.02,1.913265306122449e-08,gru_residual,0.0008082080229366049,0.9999999996458223,0.9999999864836993,0.0006850622583208017,0.0009251953827358337
0.02,1.913265306122449e-08,jepa_residual,0.002087836298181758,0.9999999976364334,0.9999999098004397,0.0019248226138782838,0.0022612940234286068
0.02,1.913265306122449e-08,rk4_oracle,1.6934549574186683e-05,0.9999999999998445,0.9999999999940659,1.551263099832469e-05,1.8286296929066818e-05
0.05,4.934210526315789e-08,nominal_physics,58.253518454882425,-0.8397411400333872,-69.19639598709163,56.449614936193456,60.06639676196726
0.05,4.934210526315789e-08,calibrated_physics,5.319872418528508e-05,0.9999999999984657,0.9999999999414573,4.910275175510404e-05,5.7476351719688676e-05
0.05,4.934210526315789e-08,ols_residual_on_calibrated,4.573069944652951e-05,0.9999999999988662,0.99999999995674,4.1893785991903704e-05,4.9568408767550276e-05
0.05,4.934210526315789e-08,gru_residual,0.0008098138411625737,0.9999999996444646,0.9999999864343414,0.0006825131867612507,0.0009301912597315401
0.05,4.934210526315789e-08,jepa_residual,0.0020808537540140345,0.9999999976525545,0.999999910431849,0.0019181361212297725,0.002254094018658343
0.05,4.934210526315789e-08,rk4_oracle,1.641025932717307e-05,0.999999999999854,0.9999999999944295,1.511229770051142e-05,1.765076603761e-05
0.1,1.0416666666666667e-07,nominal_physics,58.24589439579664,-0.8387791044652106,-69.13657626219864,56.44226472772202,60.05836491855823
0.1,1.0416666666666667e-07,calibrated_physics,5.31608949386256e-05,0.9999999999984682,0.9999999999415751,4.938124793045328e-05,5.679304241635334e-05
0.1,1.0416666666666667e-07,ols_residual_on_calibrated,4.5635625220276734e-05,0.9999999999988712,0.9999999999569452,4.1959779562702154e-05,4.908757720065902e-05
0.1,1.0416666666666667e-07,gru_residual,0.0008122906709261637,0.99999999964238,0.9999999863592938,0.0006860452059098393,0.0009318683884561449
0.1,1.0416666666666667e-07,jepa_residual,0.0020882648496750025,0.9999999976364212,0.9999999098459832,0.0019250391644036965,0.002261537940650767
0.1,1.0416666666666667e-07,rk4_oracle,1.6909332319773435e-05,0.999999999999845,0.999999999994089,1.5526811857151595e-05,1.8245953782999248e-05
0.2,2.3437499999999998e-07,nominal_physics,58.227799985197194,-0.8364971824005167,-68.99494028760677,56.424826152221314,60.03929883132892
0.2,2.3437499999999998e-07,calibrated_physics,5.314497029394133e-05,0.9999999999984701,0.9999999999416918,4.9499372353445374e-05,5.6636921446930596e-05
0.2,2.3437499999999998e-07,ols_residual_on_calibrated,4.583191079095954e-05,0.9999999999988622,0.9999999999566348,4.2849469454327486e-05,4.89429987895535e-05
0.2,2.3437499999999998e-07,gru_residual,0.0008105918808701208,0.999999999644095,0.9999999864352941,0.0006812668231031649,0.0009347077736046658
0.2,2.3437499999999998e-07,jepa_residual,0.002081791002816146,0.9999999976525099,0.9999999105294435,0.0019213068953047683,0.0022524768512293906
0.2,2.3437499999999998e-07,rk4_oracle,1.6803722741769174e-05,0.999999999999847,0.9999999999941707,1.547215169554277e-05,1.8173956892047912e-05
0.5,9.374999999999999e-07,nominal_physics,58.13027446022166,-0.8242416605442866,-68.23746551456209,56.33159725027481,59.936526113190055
0.5,9.374999999999999e-07,calibrated_physics,6.830572466577424e-05,0.9999999999974812,0.9999999999044016,6.262488549267825e-05,7.444698868623305e-05
0.5,9.374999999999999e-07,ols_residual_on_calibrated,4.918813866624447e-05,0.9999999999986938,0.9999999999504257,4.554418919419167e-05,5.2988864386572256e-05
0.5,9.374999999999999e-07,gru_residual,0.0008112247352119647,0.9999999996447289,0.9999999865159988,0.0006826816228829381,0.0009322905442888591
0.5,9.374999999999999e-07,jepa_residual,0.002076520106202612,0.9999999976721773,0.9999999116495641,0.0019137941451679655,0.002247710025786638
0.5,9.374999999999999e-07,rk4_oracle,1.7801742159201697e-05,0.9999999999998289,0.9999999999935067,1.6688871994650437e-05,1.890646485301659e-05
